filename,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
longshotmovie.jpg,0.19253948,0.017409146,0.002410829,0.053718835,0.77791846,0.15883842,0.0019171834,0.3044845,0.0025219023,0.82713705,0.0042316914,0.056437016,0.07657319,0.0192056,0.2539273,0.011981219,0.0077753067,0.05939743,0.003705293,0.0010969341
lordsofchaosmovie.jpg,0.03548643,0.018673003,0.0035658777,0.12677222,0.07523242,0.07509944,0.006137669,0.48933986,0.0008879602,0.06485337,0.008311152,0.6124797,0.024956375,0.39570218,0.0047372878,0.016473472,0.021623015,0.6415727,0.0026852787,0.007961005
lucyintheskyfilm.jpg,0.21403897,0.14489397,0.0018680096,0.025508463,0.1002914,0.016472042,0.03551182,0.2894441,0.003032595,0.08383462,0.017004281,0.5878819,0.008541763,0.17703155,0.023946822,0.5657209,0.0078443885,0.2301991,0.04211065,0.0054028034
mamovie2019.jpg,0.0407764,0.009016454,0.0030108392,0.008368403,0.06109774,0.026928663,0.001145333,0.30452716,0.0034217834,0.0431709,0.005044371,0.8744072,0.00463745,0.52329344,0.051702052,0.05392039,0.0065516233,0.6981259,0.006272793,0.0023905933
marriagestory.jpg,0.0023501217,0.014807761,0.00070661306,0.0037808716,0.21080542,0.0032689273,0.0008788109,0.8968004,0.0025421083,0.014904141,0.0009524226,0.1406833,0.010311127,0.23862508,0.030210376,0.005177647,0.0015549362,0.1219981,0.07205042,0.0009814799
meettheaddams.jpg,0.00086423755,0.008908957,0.7129997,0.012702584,0.66913605,0.001835376,0.00010752678,0.05858341,0.9789916,0.3180694,0.001621455,0.055256605,0.0027883947,0.02050209,0.05067444,0.0019656122,0.00673607,0.0047700703,0.0063670278,0.0001320839
meninblack.jpg,0.8248758,0.71374357,0.04172808,0.023476213,0.38023308,0.016834885,0.0016647279,0.07779816,0.021263838,0.00799942,0.0024187565,0.006129056,0.008043528,0.008292913,0.0023242533,0.25069296,0.0016548336,0.011800349,0.0017698109,0.0007863939
midsommarmovie.jpg,0.0126463175,0.1607967,0.027096689,0.003867805,0.17564017,0.00087961555,0.0012986958,0.82451874,0.010210723,0.24494508,0.0006378293,0.67979664,0.004052311,0.53059626,0.025996983,0.025699258,0.00091817975,0.06276506,0.003801167,0.0005629957
midwaymovie.jpg,0.9725501,0.7280134,0.0006788671,0.036838353,0.015613735,0.03905973,0.0014948845,0.042414308,0.00023177266,0.043412566,0.003028661,0.029094338,0.0077515543,0.011439085,0.0008611083,0.17969108,0.00093501806,0.020056665,0.0002385974,0.0004708171
missbalamovie.jpg,0.9300058,0.36548415,0.0050997436,0.007207632,0.56040484,0.59542,0.0011823773,0.08904296,0.0015037954,0.11424661,0.015798837,0.01330775,0.011376202,0.0029658675,0.00481835,0.04592541,0.0041588545,0.062264502,0.0037891865,0.010444313
missinglinkfilm.jpg,0.9745445,0.1634793,0.0005669594,0.0005683899,0.7756581,0.0067675114,0.0010756254,0.003335297,0.005663961,0.7157818,0.0033073723,0.84926206,0.0009868145,0.0016434789,0.0004969835,0.015164971,0.00058555603,0.006076485,0.0005877316,0.0003131628
motherlessbklyn.jpg,0.016304106,0.00029438734,3.439188e-05,0.02110669,0.007887214,0.82251,0.0002629459,0.93303967,7.390976e-06,0.011645764,0.0049624145,0.00970903,0.00081962347,0.04281926,0.0013749003,0.0040159523,2.7179718e-05,0.08860019,0.00020197034,8.404255e-05
onceinhollywood.jpg,0.30806473,0.014222771,0.0017078221,0.30851156,0.7095455,0.1689479,0.0025090873,0.7399696,0.0013441443,0.048737705,0.029833287,0.13306278,0.02257955,0.020742297,0.004556954,0.006969005,0.0046038926,0.08354348,0.0054557025,0.0019489825
onthebasisofsex.jpg,0.0046476424,0.1179038,0.29056013,0.21206886,0.14438617,0.016825318,0.0009199083,0.73277974,0.18374401,0.091222346,0.020956784,0.0023409724,0.016749501,0.0055407584,0.048164368,0.0049928725,0.005120605,0.003592223,0.018950403,0.0022271574
overcomermovie.jpg,0.02347529,0.081430286,0.0031765103,0.009748042,0.14709568,0.0007644594,1.3798475e-05,0.9833156,0.0035105348,0.0049244165,0.00014311075,0.0003119111,0.002629131,0.000833869,0.009886563,0.01699537,0.8231907,0.0071530044,0.005076796,0.0003196001
peanutbutterfalcon.jpg,0.9877217,0.9565712,0.006738633,0.019639105,0.014527917,0.028723866,0.00086051226,0.026885629,0.0008878112,0.75605583,0.0028955638,0.0019010901,0.0007606745,0.00080025196,0.0008869469,0.10279015,0.0010891855,0.0025319755,0.0003027022,0.00022864342
petsematarymovie.jpg,0.004602343,0.002195835,0.00029584765,1.180172e-05,0.00303635,4.452467e-05,0.0020154119,0.0024836361,2.8729439e-05,0.0043677688,0.00011482835,0.9985901,0.0002696216,0.9487329,0.00046524405,0.0004886687,1.2397766e-05,0.9560911,0.00017523766,2.2441149e-05
piercingmovie.jpg,0.99868464,0.8110088,0.00595212,0.029173076,0.04136172,0.052862257,0.00084125996,0.015132427,1.8149614e-05,0.8127646,0.0003966093,0.006580472,0.0028995872,0.0008507669,0.00012734532,0.00022763014,0.0010693669,0.023809642,0.00036895275,8.9257956e-05
playingwithfire.jpg,0.5322664,0.35897133,0.017480046,0.119042486,0.4521933,0.007629931,0.0010865629,0.18145642,0.0039655864,0.019319922,0.0048963428,0.079897076,0.03456694,0.005594015,0.0040557384,0.17177159,0.006623447,0.0333848,0.015935421,0.00051268935
playmobilthemovie.jpg,0.13247848,0.443371,0.06731972,0.011553109,0.8939004,0.009038538,0.00023940206,0.023569822,0.0008750558,0.09575358,0.00017896295,0.004220605,0.000841558,0.00014263391,0.00029602647,0.00047406554,0.0002323091,9.033084e-05,9.9897385e-05,3.7282705e-05
pomsmovie.jpg,0.037170827,0.02295208,0.029976428,0.26982698,0.06374881,0.029719919,0.005052477,0.24229464,0.0033973753,0.049798876,0.011174649,0.05299154,0.13402283,0.008701026,0.034990847,0.08277619,0.0071574748,0.027480185,0.0011323094,0.0011276007
queenandslim.jpg,0.08719236,0.010741532,0.026596725,0.032714725,0.5615983,0.5995251,0.0037974417,0.47545078,0.031810403,0.011502534,0.006930232,0.09858033,0.034575164,0.053175986,0.031866908,0.03223276,0.023596913,0.13835517,0.007634431,0.0046768486
rambomovie.jpg,0.9892752,0.639689,0.0009112954,0.0015722215,0.03840816,0.08543095,0.00011470914,0.0048914254,0.00055396557,0.019722372,0.001444459,0.0076155066,0.0010507405,0.003818959,0.0016192198,0.70659614,0.0017121434,0.39888167,0.00047385693,0.00054207444
readyornotfilm.jpg,0.112843186,0.017331153,0.008581936,0.026679933,0.004955709,0.5609409,0.0028357208,0.69663614,9.560585e-05,0.008163691,0.022780418,0.07397935,0.00037911534,0.10227561,0.004149437,0.01797551,0.00010102987,0.52592593,0.0004285574,8.785725e-05
richardjewellfilm.jpg,0.091531634,0.033326983,0.001783967,0.0055802763,0.04924926,0.13078663,0.0036134124,0.4606106,0.0051442385,0.14721236,0.0010122955,0.80758184,0.014622837,0.10464296,0.0360097,0.013211668,0.0026733875,0.1213949,0.006351948,0.0014993548
rocketmanmovie.jpg,0.60617626,0.51355577,0.057715625,0.021455139,0.089927286,0.58325523,0.0034158528,0.561128,0.00017553568,0.039887756,0.00064507127,0.013120562,0.08183989,0.005907148,0.00029069185,0.0018740296,0.0005636215,0.013082564,7.212162e-05,0.00041133165
scarystoriesmovie.jpg,0.06421411,0.032221228,0.0022472143,0.037130743,0.01078704,0.005746633,0.0032056272,0.23135015,0.01052171,0.07225323,0.0049224794,0.97128654,0.0077958405,0.6766158,0.0023004115,0.22939128,0.0019269884,0.8242949,0.0060554445,0.0015399754
secretlifeofpets.jpg,0.007625073,0.9816582,0.87020534,0.0047787726,0.8282449,0.0010650158,0.005036831,0.1940465,0.0103569925,0.19122356,0.0006352663,0.015904993,0.0049750805,0.0028853118,0.0016657114,0.0007843077,0.0011302829,0.0006200969,0.016343743,0.0013469756
serenityfilm.jpg,0.040670156,0.08881405,0.0020789802,0.04112518,0.11753127,0.029386163,0.0033286214,0.80076027,0.005142063,0.47965336,0.031026304,0.19996244,0.04288611,0.23558271,0.021609485,0.02319333,0.0023205578,0.074213624,0.018506467,0.014276981
shaftmovie.jpg,0.95498526,0.066866994,0.017930597,0.02318278,0.34963608,0.93903935,0.00040912628,0.302717,0.0024520755,0.12631544,0.006572455,0.0032809377,0.0019910932,0.0038591325,0.006492257,0.008765668,0.0160819,0.18215,0.0043706,0.0011987984
shazammovie.jpg,0.93150663,0.31974,0.013747692,0.003158927,0.39404467,0.072859734,0.0002219975,0.057006836,0.0057451427,0.15155461,0.0015562177,0.22787845,0.0043427646,0.0032936633,0.0011894405,0.33836216,0.0011126399,0.07097781,0.0026767552,0.001005888
spidermanmovie.jpg,0.999642,0.99955904,0.0020311177,9.1433525e-05,0.00090789795,0.00013375282,3.5762787e-07,7.6919794e-05,0.00011640787,3.5613775e-05,9.924173e-06,5.698204e-05,0.00023379922,6.943941e-06,8.037686e-05,0.9999572,5.310774e-05,5.1528215e-05,1.8894672e-05,1.052022e-05
spiesindisguise.jpg,0.998286,0.99698997,0.46521935,0.00024199486,0.00055652857,0.00084647536,2.3812056e-05,0.00018492341,0.002878338,0.033704728,8.186698e-05,0.00056988,0.00016137958,6.902218e-05,0.0007942915,0.24129206,1.731515e-05,0.00010678172,1.5467405e-05,0.0001655221
starwars.jpg,1.0,0.9999943,0.0,3.695488e-06,5.9604645e-08,8.940697e-08,0.0,5.9604645e-08,1.4901161e-07,0.9999999,1.1920929e-07,2.682209e-07,8.6426735e-07,2.9802322e-08,0.0,3.3140182e-05,1.4901161e-07,3.3676624e-06,0.0,1.4901161e-07
stormboymovie.jpg,1.630187e-05,0.9967445,0.026373267,0.00032681227,0.010288984,5.3346157e-05,3.1292439e-06,0.99985147,0.6924688,0.007952362,1.7642975e-05,0.0005771816,0.0002002716,0.005363822,0.0029469728,0.00027158856,8.520484e-05,0.00022366643,0.0001232624,6.309152e-05
stubermovie.jpg,0.9894539,0.017708808,5.8442354e-05,0.0006862581,0.9807645,0.90550613,6.9737434e-06,0.018672824,1.04010105e-05,0.0043061674,0.0008600354,0.007821053,0.0017006695,0.0007094741,0.00086921453,0.0060564578,0.0018188655,0.09040961,0.00010612607,0.00026902556
taosdfilm.jpg,0.18403503,0.045591116,0.18210098,0.09521881,0.9590032,0.2907735,0.0032618344,0.2894432,0.0123312175,0.06265676,0.0076232553,0.077975184,0.13350204,0.02148658,0.003106296,0.023023844,0.15008119,0.058643162,0.00937593,0.004063934
teenspiritmov.jpg,0.028051674,0.007078439,0.0022870898,0.0006355345,0.09559527,0.88971114,0.00091421604,0.95287454,3.4362078e-05,0.0020265281,6.851554e-05,0.00067049265,0.9703319,0.00018429756,0.0067131817,0.0114608705,3.835559e-05,0.0012755096,0.0002118051,6.940961e-05
terminator.jpg,0.61586934,0.29598835,0.0032694638,0.027135193,0.0113888085,0.008878082,0.001222372,0.25924844,0.0336439,0.8746319,0.011611849,0.36674175,0.003037423,0.022633791,0.0018056333,0.033765256,0.0012159348,0.023954958,0.006272614,0.0007787049
theaeronautsmov.jpg,0.9532974,0.95287657,0.0015828907,0.3463364,0.0038945377,0.0006414354,0.0007237494,0.09303722,0.034467936,0.9471164,0.013377547,0.019793808,0.000657171,0.01510188,0.00043022633,0.05292195,0.0063341856,0.007885605,0.035630524,0.004265785
thebestofenemies.jpg,0.038627654,0.0673385,0.0014793277,0.49445292,0.012072146,0.070622444,0.001579076,0.9522575,0.0101519525,0.019208997,0.25719166,0.026464105,0.0075976253,0.053452402,0.13388783,0.09080759,0.0146383345,0.035751313,0.04973656,0.0076580346
thedeaddontdie.jpg,0.42219234,0.015776873,0.00014054775,5.2571297e-05,0.15514904,0.01587364,0.011125952,0.0034860075,0.00051528215,0.83467233,0.001688391,0.99764854,0.0020509064,0.13459209,0.00040879846,0.009545147,0.00020989776,0.3278401,0.00028836727,0.00063595176
thefarewell.jpg,0.045639634,0.021428138,0.0033961236,0.31196737,0.4757645,0.007450789,0.00013011694,0.8537154,0.0004684031,0.019233882,0.0039589405,0.0027609468,0.008633167,0.0046020746,0.02425307,0.025137335,0.010770559,0.0015550852,0.011736125,0.0005765259
thehighwaymen.jpg,0.0057264566,0.021541119,0.0030628145,0.32062915,0.20393729,0.016863674,0.00679937,0.77237165,0.0035078526,0.18319967,0.32379586,0.0772028,0.06768054,0.0026031137,0.004172653,0.005546242,0.001897186,0.0064224005,0.13038534,0.0026912987
thehummingbirdprojectfilm.jpg,0.29113212,0.049802423,0.0010150969,0.00072804093,0.18625793,0.037884206,0.009055823,0.292556,0.00018656254,0.38334605,0.016450614,0.34081906,0.0037323236,0.1157369,0.004293531,0.033603936,0.000479877,0.044347584,0.02652967,0.0016959012
theintrudermovie.jpg,0.091352195,0.03921318,0.004584819,0.004863471,0.333401,0.0030296147,0.0069026947,0.4133575,0.0005470216,0.40286207,0.0064986646,0.87879753,0.0044449866,0.59101343,0.008860707,0.00480628,0.0070325434,0.0056488514,0.06740138,0.0033574104
theirishmanfilm.jpg,0.111721516,0.009268522,0.001463443,0.14895779,0.05296588,0.079794765,0.0055813193,0.91485167,0.0028497279,0.016224742,0.0135425925,0.118851185,0.028515965,0.08741212,0.02431935,0.014693409,0.013540864,0.09421149,0.034527153,0.008109748
thekitchenmovie.jpg,0.027071893,0.018375546,0.00039350986,0.0017399788,0.33966863,0.22750953,0.00019967556,0.96162295,0.0013611913,0.006441444,0.0012595952,0.20010555,0.006790966,0.14681762,0.014886349,0.043082803,0.0047214925,0.263614,0.07208061,0.0055351853
thelegomovie.jpg,0.99949586,0.99842,0.944739,1.0669231e-05,0.000115573406,0.00040596724,1.1026859e-05,1.4543533e-05,8.037686e-05,0.06721249,5.4240227e-06,0.000106304884,8.803606e-05,5.927682e-05,2.7447939e-05,0.009556115,9.685755e-06,0.000900954,2.0861626e-06,7.453561e-05
themustangfilm.jpg,0.011592776,0.04175526,0.006958723,0.25175697,0.070048094,0.0033453107,0.00524655,0.97635126,0.012223899,0.05606875,0.032722026,0.005913198,0.0031247735,0.0045673847,0.011431396,0.006936282,0.009762943,0.0022445023,0.07855308,0.0010062754
thenightingalefilm.jpg,0.1034137,0.24282402,0.0048894286,0.026286572,0.0113426745,0.50492114,0.0018085539,0.76178,0.0008043945,0.009677678,0.012128383,0.09158307,0.0040156543,0.88106614,0.022518277,0.10785481,0.009431273,0.86635315,0.009657234,0.0054140687
theprodigymovie.jpg,0.0034145713,0.023372829,0.0012139082,0.09944448,0.007371217,0.0075801015,0.0012452304,0.96109724,0.0019351542,0.0073847473,0.007835537,0.24180737,0.010279834,0.25255758,0.024466783,0.15607488,0.043074846,0.68295074,0.10743728,0.004271686
thesunisalsoastar.jpg,0.0020389557,0.021887392,0.009709984,0.032255143,0.135605,0.01995179,0.0022624433,0.8823316,0.0033973455,0.024430841,0.026596516,0.07170224,0.0031021535,0.066297084,0.81485975,0.015014231,0.0023581982,0.015140504,0.015242875,0.006568432
theupsidefilm.jpg,0.029729486,0.0035827458,0.007971883,0.085232764,0.9291247,0.63297844,0.0015932024,0.9194739,0.0056094825,0.0017243326,0.0016667545,0.0032287836,0.0815151,0.0076424778,0.0011945963,0.0039309263,0.036035776,0.010679543,0.0018131137,0.0009931922
tolkienmovie.jpg,0.0057855546,0.001895994,0.0030094683,0.9188901,0.011791885,0.024442881,0.009875149,0.9856143,0.007134557,0.017192483,0.64198583,0.011947095,0.014819592,0.010019571,0.01064086,0.02518344,0.0347431,0.024334282,0.29521734,0.010820866
toystory.jpg,0.019932419,0.12447286,0.28080052,0.005279541,0.9698175,0.016868323,6.6399574e-05,0.04450816,0.0026764274,0.12409696,0.00022938848,0.016732395,0.006226659,1.013279e-05,0.00020509958,0.0011169314,5.0127506e-05,6.0141087e-05,0.00012615323,2.3156404e-05
triplefrontier.jpg,0.60645986,0.05609259,0.0029871166,0.020141125,0.13177246,0.34050286,0.0007149577,0.7193693,0.00023132563,0.0024934113,0.017303735,0.049677014,0.011376053,0.0070664585,0.0012465119,0.11941105,0.009029806,0.0278067,0.034586996,0.0025495589
uglydolls.jpg,0.0012261868,0.98509717,0.9743194,0.005837679,0.995697,0.0014611781,0.0005213618,0.006364405,0.00021624565,0.017638981,0.00056385994,0.0028758347,0.0029011369,0.0007198155,0.00082173944,0.0011911988,0.001462251,0.00052422285,0.0012051761,0.00027054548
uncutgems.jpg,0.017622173,0.0036266148,0.00017863512,0.007186562,0.83211666,0.48752216,0.012095243,0.45118898,5.0395727e-05,0.010530412,0.0048775077,0.014833987,0.005231738,0.02004382,0.0012507141,0.00025060773,0.0012175441,0.002192825,0.0031903982,0.001925379
underthesilverlake.jpg,0.6907563,0.26236644,0.021287292,0.010600269,0.9959817,0.22854793,0.00014930964,0.05399385,0.000107735395,0.0039829314,0.0011893511,0.0013742447,0.00078487396,0.00015163422,4.9978495e-05,0.002173841,0.0014412701,0.00022777915,0.00044462085,0.0001718998
usmovie.jpg,1.4543533e-05,1.6629696e-05,0.0003578961,0.0007968843,0.0009889603,0.00023433566,0.00029566884,0.18954065,4.4465065e-05,0.007384211,2.7924776e-05,0.99977744,0.0010181963,0.9982575,0.00016579032,0.00039449334,0.00024712086,0.9956158,0.00024870038,1.4483929e-05
wavesmovie.jpg,0.00079256296,0.0014835596,0.000634104,0.09483722,0.0025674403,0.0021123886,0.00035056472,0.9986071,0.00024032593,0.0030192733,0.07394263,0.0062318444,0.0019268692,0.02287817,0.30451322,0.13226417,0.0010080338,0.009416014,0.006075889,0.0013566315
whatmenwant.jpg,0.11377534,0.16306767,0.028578103,0.0028766096,0.6518749,0.012449831,0.0005492866,0.091893494,0.007316053,0.88392234,0.00033798814,0.08502561,0.011141866,0.010712773,0.3229565,0.00300318,0.00035357475,0.001789391,0.0032513142,0.00057059526
wonderparkmovie.jpg,0.5470176,0.99690187,0.7113427,4.4465065e-05,0.48269975,0.003475666,0.00018292665,0.0023483932,0.012406737,0.099399626,2.849102e-05,0.0015374422,0.00037705898,5.4836273e-06,3.5464764e-05,0.033649087,9.417534e-06,6.809831e-05,8.85129e-06,5.5283308e-05
wrinklestheclown.jpg,0.0019097328,0.0032860637,0.0016022623,0.041223317,0.43489578,0.0018288493,0.18983528,0.6609739,0.00031122565,0.3138806,0.029546738,0.9790095,0.05839768,0.3309335,0.004000485,0.007329732,0.0025970042,0.029977173,0.0119192,0.0007853508
xmenmovies.jpg,0.9980986,0.9338028,1.0251999e-05,0.0010327995,0.00017789006,0.0036514401,0.00036513805,0.0021013916,0.00016704202,0.8465365,0.005650252,0.0019152462,0.0003951788,4.1395426e-05,4.673004e-05,0.65349066,4.9889088e-05,0.01110369,9.649992e-05,9.381771e-05
yardiefilm.jpg,0.111785114,0.0061442256,0.004125744,0.6146201,0.22518131,0.30652976,0.00034826994,0.9732417,0.00027784705,0.012240201,0.018505245,0.0037133992,0.005442232,0.017224044,0.0006467998,0.0047442317,0.0044031143,0.081920445,0.0043309033,0.0010473728
yesterdaymovie.jpg,0.008731395,0.0026167333,0.012125552,0.50105095,0.928193,0.049908906,0.0010065436,0.9394728,0.0010936856,0.14457303,0.004505843,0.014001697,0.29224104,0.012146205,0.022348553,0.008759648,0.05647868,0.0068919063,0.0051077604,0.0009007454
zombieland.jpg,0.99269193,0.013604462,0.0015832186,0.00030639768,0.95313555,0.0027548373,6.580353e-05,0.0009917915,0.0017398,0.0030469596,7.274747e-05,0.9953754,0.0003748834,0.000646621,0.00055775046,0.0026392639,0.0016666949,0.0010882914,0.0004350841,1.6093254e-05
