username,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Sci-Fi,Sport,Thriller,War,Western
midwaymovie,0.4529874,0.3221557,0.0012362301,0.036167413,0.005212337,0.0088478625,0.0058756173,0.89543515,0.0012482107,0.020812988,0.029924124,0.0039099753,0.007941812,0.0026161075,0.004470408,0.014566928,0.0077246428,0.011024207,0.0051501393,0.006415248
missbalamovie,0.18516415,0.15889049,0.08985534,0.24108824,0.32661086,0.21195233,0.09153491,0.72680885,0.041165173,0.07129273,0.14349529,0.1244466,0.11611825,0.151844,0.072511256,0.06038496,0.08830351,0.11168599,0.07484007,0.06392175
missinglinkfilm,0.13521302,0.29758918,0.056674957,0.019900322,0.37824264,0.029470861,0.027775258,0.2741051,0.010650337,0.017122746,0.032399863,0.04651615,0.013490468,0.039263815,0.01364556,0.019998223,0.014032036,0.0349375,0.010703862,0.015203804
motherlessbklyn,0.2647665,0.06292531,0.008710772,0.08094445,0.11424714,0.22209302,0.02904573,0.84314644,0.00642702,0.02449447,0.06706259,0.055683434,0.035298645,0.059176773,0.016056836,0.027642906,0.031315923,0.1334236,0.022589684,0.027167499
onceinhollywood,0.018208474,0.027053565,0.0071561635,0.037680686,0.17214745,0.03580138,0.013499886,0.9244367,0.005754173,0.012530863,0.032781303,0.14642951,0.021727562,0.13937116,0.007213682,0.0027298331,0.03149724,0.043422252,0.0104596615,0.011647373
onthebasisofsex,0.07870096,0.13954416,0.05763042,0.48801702,0.088442594,0.107486695,0.06629148,0.95210576,0.01845944,0.021474868,0.22882578,0.034909666,0.09780371,0.1012606,0.04397273,0.06068924,0.084255815,0.057539582,0.06659365,0.043747574
overcomermovie,0.059672356,0.07119274,0.014273107,0.06698194,0.17172289,0.023870707,0.035392553,0.80461097,0.032529026,0.11669591,0.061287582,0.07444146,0.07730794,0.028484702,0.118507326,0.007713288,0.060277104,0.019406587,0.03671044,0.027094573
peanutbutterfalcon,0.019274175,0.5534531,0.078053385,0.021104693,0.7553569,0.008304864,0.0036960542,0.9022653,0.007871717,0.006974399,0.008643866,0.0020579696,0.0126001835,0.008665621,0.0016083419,0.0005557537,0.02696085,0.00045070052,0.005050689,0.0042915046
petsematarymovie,0.024281085,0.01601404,0.0011470318,0.0008825362,0.05380532,0.0059268177,0.006655067,0.24337542,0.0023051202,0.016483217,0.0061269104,0.78853875,0.0026053786,0.27169153,0.0028698742,0.00088992715,0.003284037,0.34313118,0.0014261007,0.004597932
piercingmovie,0.31008923,0.51038206,0.16781616,0.085288465,0.3313653,0.06983015,0.07613084,0.251849,0.039172143,0.07258141,0.07914737,0.08996603,0.051454037,0.08629605,0.051999092,0.07550651,0.037284672,0.073969215,0.038347095,0.043075442
playingwithfire,0.359416,0.5091778,0.19267535,0.10331461,0.3635642,0.100456566,0.093777955,0.25219852,0.058850944,0.12286234,0.088276625,0.13673791,0.07239732,0.11782086,0.07042977,0.080254346,0.04938987,0.09617028,0.051604867,0.05655831
playmobilthemovie,0.23590475,0.5246643,0.15790305,0.0582394,0.4403369,0.06308964,0.046150446,0.33417392,0.029030472,0.04608172,0.0515171,0.052399874,0.036996186,0.06478593,0.02428636,0.03572896,0.03224036,0.041365534,0.025612354,0.0295026
pomsmovie,0.0004556179,0.0015236735,0.002291441,0.043952703,0.91686916,0.01575166,0.0046828687,0.997499,0.0066132247,0.0051309466,0.021576256,0.004486412,0.055906266,0.0043981075,0.020808578,8.824468e-05,0.13144457,0.0001385808,0.015903085,0.0048322678
queenandslim,0.009254307,0.0014517009,5.4091215e-05,0.011439294,0.014785618,0.0059766173,0.0025189817,0.9921694,0.00033301115,0.0034541488,0.017472506,0.015168637,0.0066254437,0.0040054917,0.008713514,0.0005374551,0.009623647,0.008206487,0.0032450855,0.0027741194
rambomovie,0.9160267,0.5584274,3.0755997e-05,2.0086765e-05,0.00019213557,0.00016564131,0.0004414916,0.007161975,1.40964985e-05,0.0026619434,0.00054988265,0.012822002,2.3543835e-05,0.0006214678,0.00024554133,0.003789425,3.3318996e-05,0.0968748,4.3302774e-05,0.00037044287
readyornotfilm,0.05490306,0.8078201,0.25183964,0.003586948,0.804145,0.0051525533,0.007702112,0.112636924,0.009432197,0.006763041,0.0061863363,0.014036268,0.0038577318,0.0256809,0.0013963282,0.002762735,0.006390244,0.0040307343,0.002498567,0.0046850443
richardjewellfilm,0.21796414,0.20161939,0.086300045,0.28117758,0.23258278,0.17557088,0.08785966,0.7545284,0.0363912,0.07460651,0.15254763,0.09994185,0.11534038,0.12762094,0.07357377,0.0710645,0.087693095,0.09679681,0.075556695,0.06263575
rocketmanmovie,0.020106375,0.015601695,0.009892106,0.6975481,0.04023692,0.085728526,0.053347588,0.9946723,0.004835993,0.004232645,0.38696933,0.012425482,0.08898172,0.043803006,0.05440864,0.055047303,0.08637619,0.03107202,0.07148358,0.03035456
scarystoriesmovie,0.028992623,0.030421495,0.0054346025,0.006777942,0.03079915,0.024934173,0.01730454,0.44789734,0.0065384507,0.025918752,0.019864202,0.92704976,0.007186502,0.784707,0.002734512,0.0029470325,0.008422792,0.7534711,0.004055679,0.01214397
secretlifeofpets,0.0051248968,0.91719484,0.7189175,0.00039985776,0.9933094,0.00041493773,0.0040876865,0.012798429,0.012375891,0.0014660358,0.0016567111,0.0019161701,0.0012392402,0.004267156,0.0013408363,0.00048300624,0.0027517974,0.00014722347,0.0008842945,0.0014981031
serenityfilm,0.10785943,0.22282821,0.042145282,0.060149103,0.2600808,0.046434015,0.026299894,0.663049,0.01154992,0.023944438,0.046937644,0.07295203,0.02801779,0.08680382,0.012168139,0.013769299,0.029305518,0.04254815,0.017245412,0.01922518
shaftmovie,0.92426014,0.08739379,0.0017359555,0.00031158328,0.9793785,0.7183928,0.0020232499,0.091842175,0.00019463897,0.0031660795,0.0010255575,0.0064233243,0.0014780164,0.003490001,0.00018423796,0.0024533868,0.0027692318,0.010362029,0.0008825362,0.00341475
shazammovie,0.7136523,0.8228469,0.00992322,0.00029665232,0.87993956,0.0072868764,0.00091034174,0.047989845,0.00019478798,0.0019356906,0.0007416606,0.0003028214,0.00056892633,0.00023365021,0.00026884675,0.0015538931,0.0012135506,0.00021383166,0.00040259957,0.001008898
spidermanmovie,0.9910999,0.9944064,0.00091955066,0.0005097985,0.00041022897,9.447336e-05,0.000559628,0.00750643,5.066395e-07,1.3977289e-05,0.0024692416,6.645918e-06,9.924173e-06,1.001358e-05,3.3706427e-05,0.69533724,1.8447638e-05,0.0007420182,4.5865774e-05,0.00020492077
spiesindisguise,0.40478995,0.42502135,0.18460062,0.18258739,0.2905022,0.16165182,0.13349152,0.31253985,0.060831934,0.12234861,0.1429334,0.16462609,0.09890568,0.15122429,0.09572062,0.15749943,0.063191384,0.15881756,0.07553738,0.07720378
starwars,0.7288794,0.928571,0.04642129,0.003379047,0.19298697,0.005076021,0.011411786,0.038999677,0.022051483,0.2955952,0.00650239,0.05154404,0.009902269,0.011148065,0.008013815,0.008191884,0.007933587,0.0115350485,0.004990846,0.010597169
stormboymovie,0.074797034,0.09963536,0.034988314,0.15361187,0.24469686,0.06918937,0.041170835,0.83356273,0.012515336,0.019780666,0.09835863,0.047330946,0.051234365,0.06478003,0.035342038,0.024272203,0.049128175,0.038481534,0.034419805,0.027258664
stubermovie,0.18369856,0.15249392,0.06726244,0.06550366,0.28202444,0.122392,0.08016345,0.33452004,0.033466727,0.07001397,0.082155466,0.3353116,0.0516257,0.2292127,0.048515975,0.048877418,0.03825417,0.25441277,0.036442727,0.046933115
taosdfilm,0.19193882,0.07422468,0.013097793,0.035772055,0.1538237,0.092345595,0.03278619,0.5182541,0.006760299,0.02172482,0.050765663,0.112137705,0.021973431,0.07314253,0.02277422,0.027695417,0.020126224,0.16247526,0.016847342,0.022863656
teenspiritmov,0.05952713,0.057302266,0.014053166,0.09456685,0.16047761,0.02796802,0.048963994,0.8279755,0.052275717,0.20775461,0.0806807,0.12403521,0.12345299,0.035847723,0.2036216,0.009340882,0.08827788,0.025772274,0.055690706,0.037335753
terminator,0.97897816,0.94135237,0.0031520426,0.0034909248,0.0051736236,0.006848663,0.002857715,0.05401191,2.348423e-05,0.00046414137,0.0074377656,0.00026348233,0.00028198957,0.00040745735,0.00028982759,0.33098772,0.00035950541,0.009736836,0.000556916,0.0018853247
theaeronautsmov,0.37409753,0.56445694,0.043812126,0.08596122,0.055974424,0.022410452,0.034638375,0.47644147,0.008865386,0.031875134,0.069827676,0.022870243,0.023205817,0.024280846,0.02293843,0.075508505,0.01871553,0.033827186,0.019189209,0.021111578
thebestofenemies,0.079851985,0.081739604,0.0032449067,0.63260746,0.0037865639,0.025946677,0.012280315,0.996935,0.00033563375,0.0007034838,0.23163915,0.0008369982,0.01799813,0.0073688924,0.0059159994,0.061986744,0.023896098,0.009663582,0.017549306,0.009256065
thedeaddontdie,0.084189564,0.10818389,0.11288905,0.037780315,0.8890846,0.122763306,0.07231361,0.28918284,0.08238384,0.11776215,0.049616158,0.24392435,0.08633646,0.117842525,0.07230264,0.013502538,0.07395893,0.041539103,0.044305325,0.042411447
thefarewell,0.29305232,0.4527249,0.039781928,0.040603578,0.1853497,0.031143606,0.020218313,0.46828902,0.008014649,0.030361623,0.031749725,0.028562278,0.019590288,0.030420631,0.013613582,0.01799059,0.01962763,0.02559498,0.013453901,0.01640132
thehighwaymen,0.05831176,0.01655668,0.0021334887,0.52502555,0.04395747,0.34677655,0.0081888735,0.9994376,0.0011045039,0.0030211806,0.10666171,0.0043839514,0.054299027,0.039732605,0.0027804375,0.005351752,0.08018005,0.017275393,0.023599833,0.014820844
thehummingbirdprojectfilm,0.06887019,0.1380288,0.019983292,0.014234394,0.4656408,0.025247663,0.0126538575,0.5771107,0.0062659383,0.011907399,0.018768758,0.01896295,0.013258338,0.017932624,0.012016773,0.004457563,0.016192913,0.010360241,0.00839138,0.009471267
theintrudermovie,0.07157892,0.057870716,0.030750245,0.24547139,0.10712874,0.10650784,0.071819425,0.858554,0.0152519345,0.022333205,0.17302734,0.12787926,0.06719038,0.16403002,0.05631441,0.05310923,0.054879934,0.14735752,0.050020725,0.041626126
theirishmanfilm,0.029394418,0.016565084,0.0023043156,0.21758479,0.19663805,0.15993929,0.004573703,0.9985721,0.0010816157,0.0022895336,0.043958813,0.0020351708,0.03234428,0.0133816,0.0027106106,0.0015089214,0.061399788,0.0036541224,0.013597637,0.008037925
thekitchenmovie,0.8362666,0.07800385,0.0020543933,0.069057554,0.10114673,0.7513039,0.009112805,0.948395,0.00075757504,0.009001732,0.029599607,0.008066356,0.0182935,0.0207012,0.0018948019,0.024830997,0.021169782,0.094377786,0.01133576,0.018407762
thelegomovie,0.82698464,0.99989474,0.8760975,0.005508125,0.074431896,0.00044870377,0.007074356,0.006927341,0.011134893,0.023464233,0.0047441423,0.0015383661,0.0014734566,0.00983271,0.0005348325,0.049515575,0.001560241,0.0023501813,0.0014284253,0.0044160485
themustangfilm,0.17442214,0.16535354,0.061439335,0.105555534,0.16679254,0.11139676,0.078158915,0.5049225,0.03115958,0.06694394,0.10085952,0.292009,0.059078366,0.24188316,0.04785475,0.05294338,0.04385537,0.2481584,0.041317433,0.04798615
thenightingalefilm,0.06582981,0.053586036,0.021292329,0.06507853,0.36450386,0.06819543,0.039892316,0.71209854,0.015203267,0.025512934,0.07197034,0.060004115,0.04551539,0.04252529,0.04711029,0.018006116,0.04068467,0.042652965,0.028793067,0.025067985
theprodigymovie,0.096650034,0.0735074,0.015220225,0.061623156,0.05798933,0.0399687,0.046667606,0.5902493,0.010393143,0.028967083,0.083528936,0.26088268,0.025799602,0.15896428,0.03476882,0.03127739,0.021698922,0.21203688,0.021263361,0.02572766
thesunisalsoastar,0.011249185,0.017169625,0.00293988,0.00084990263,0.7579858,0.00081670284,0.013041377,0.13141352,0.0815869,0.4437682,0.0059331357,0.06631395,0.035422713,0.0012099743,0.58908045,0.00017637014,0.025246978,0.001036346,0.012110382,0.008653015
theupsidefilm,0.060369313,0.070756644,0.052823573,0.08587405,0.5672211,0.08246392,0.059865505,0.6254761,0.03395325,0.04762119,0.08068848,0.10238752,0.07338458,0.07410741,0.09055263,0.01774031,0.06294203,0.039589286,0.045819014,0.036348343
tolkienmovie,0.004439473,0.005761355,0.002323389,0.3377084,0.06883103,0.034396827,0.010009408,0.99847645,0.0020487607,0.0030026734,0.11269322,0.012059152,0.044518024,0.03515166,0.011986077,0.001839757,0.06782299,0.0077013075,0.021425337,0.0100136995
toystory,0.019202203,0.68471,0.37283885,0.015268773,0.86765736,0.004056573,0.015907526,0.26167542,0.022627085,0.008374631,0.01766628,0.004785955,0.013009369,0.010822892,0.013687879,0.004028827,0.016712636,0.0011455119,0.008437902,0.007854998
triplefrontier,0.36192977,0.1920512,0.020065635,0.055450767,0.11605415,0.10561192,0.034654945,0.5370168,0.009229749,0.041810304,0.0536848,0.114216685,0.028832585,0.08454466,0.01720193,0.04017049,0.024622083,0.14292595,0.019873172,0.027362347
uglydolls,0.0054184496,0.99817264,0.9952502,7.927418e-05,0.9999727,0.0004248619,0.0018320978,0.0009545982,0.030175686,0.00063708425,0.00024324656,0.00022616982,0.0006123483,0.0027006269,0.00012630224,0.00013318658,0.0024587214,7.2717667e-06,0.00036498904,0.0007569194
uncutgems,0.027211338,0.0075061023,0.0066162944,0.01302436,0.9850193,0.5412677,0.003944397,0.9597368,0.0011752248,0.0009239912,0.008431584,0.0051054657,0.012242317,0.018955022,0.00070887804,0.0005645752,0.03219846,0.0036560893,0.005363971,0.0056702495
underthesilverlake,0.74626654,0.8510443,0.035330355,0.0009934902,0.8080253,0.01715666,0.003977865,0.027389675,0.001081109,0.006603271,0.0025092363,0.002966255,0.0016665757,0.002004236,0.0008172393,0.0089075565,0.0024845898,0.002515167,0.0012817085,0.003311962
usmovie,0.024066746,0.017674059,0.008416742,0.092202485,0.44953498,0.114313066,0.016613275,0.9583475,0.0029538274,0.003199041,0.060247034,0.02356404,0.024644136,0.04942581,0.0064699054,0.00607726,0.03591761,0.017318815,0.014694452,0.011974692
wavesmovie,0.0076604486,0.003556013,0.00063470006,0.04215923,0.016836613,0.0012913644,0.025160044,0.8857777,0.0034600496,0.011326939,0.10654205,0.010091484,0.021520644,0.0014948845,0.58978903,0.0064612925,0.015638947,0.004840255,0.02216345,0.009310931
whatmenwant,0.05745268,0.06593424,0.021775007,0.033651948,0.4997992,0.020473361,0.04272133,0.5311506,0.076358944,0.2683112,0.042747468,0.09812784,0.10376537,0.019584477,0.310561,0.0040877163,0.07243949,0.01212436,0.04642269,0.031985134
wonderparkmovie,0.04959184,0.2649827,0.116007596,0.07762763,0.53225625,0.035318285,0.033539534,0.6762355,0.024420321,0.023839891,0.05443245,0.02978295,0.043230534,0.04804793,0.029694349,0.011795521,0.04391712,0.01344496,0.025785804,0.021915227
wrinklestheclown,0.030133992,0.037375033,0.05387953,0.010241121,0.8879478,0.06457564,0.049343467,0.17127037,0.05687186,0.0837428,0.025999397,0.5816745,0.04044801,0.2293565,0.047567785,0.0039162636,0.039688617,0.09024161,0.021231562,0.026700407
xmenmovies,0.99594986,0.99429274,0.0011980236,0.00020620227,0.0002773702,8.389354e-05,0.0021152794,0.00047546625,3.1888485e-06,0.00013667345,0.0033482015,0.000108361244,1.4424324e-05,2.69413e-05,0.00022616982,0.8615701,1.5854836e-05,0.0064226985,7.292628e-05,0.00048342347
yardiefilm,0.08179128,0.0072907805,0.0008634031,0.065042734,0.12520126,0.38759607,0.0049557686,0.99469477,0.00058338046,0.0019924343,0.028983891,0.008681059,0.015343219,0.029776573,0.0018967688,0.0023470223,0.02561158,0.029939502,0.007908404,0.008435756
yesterdaymovie,0.026944041,0.041435868,0.0075942576,0.0097206235,0.42730862,0.010945618,0.019145101,0.60834914,0.03801155,0.15653846,0.02019456,0.15230268,0.044536144,0.024304748,0.060589463,0.001465559,0.03837353,0.012847692,0.015325695,0.014713228
zombieland,0.8643167,0.739768,0.0012156963,7.402897e-05,0.09117016,0.0017508268,0.0012088716,0.0050188303,4.4882298e-05,0.0014204383,0.00078731775,0.011618555,0.000113368034,0.0016591251,0.000110179186,0.012213707,0.0001937449,0.008921295,0.00012221932,0.00073724985
