username,convert_text
thefarewell,chinese family discovers grandmother short left live decide keep dark scheduling wedding gather diesa headstrong chineseamerican woman returns china beloved grandmother diagnosed terminal cancer billi struggles family decision keep grandma dark illness stage impromptu wedding see grandma one last timebilli parents haiyan jian emigrated new york city native changchun china twentyfive years ago billi six billi struggling finding place life association financially aspiring writer guggenheim fellowship applied placed much hopes denied billi maintains close relationship paternal grandmother nai nai back changchun via occasional visit frequent telephone calls chinese custom billi nai nai tell little white lies save face prevent worrying painful truth little white lies turn one big lie haiyan older brother haibin emigrated japan years ago learn nai nai diagnosed stage lung cancer prognosis months live diagnosis prognosis rest extended family know decide keep nai nai guise spend one last time together family nai nai devise wedding haibin offspring hao hao aiko japanese girlfriend three months event nai nai chief organizer changchun haiyan jian nt want billi go fake wedding weak link may tell nai nai truth western mores parents wishes billi end flying changchun gathering want say goodbye nai nai time goes may difficult billi others maintain ruse billi others may also come better perspective best concerned circumstances
thehummingbirdprojectfilm,pair highfrequency traders go old boss effort make millions fiberoptic cable dealin modern epic kim nguyen exposes ruthless edge increasingly digital world cousins new york vincent eisenberg anton skarsgrd players highstakes game high frequency trading winning measured milliseconds dream build fiberoptic cable straight kansas new jersey making millions nothing straightforward flawed pair anton brains vincent hustler together push everyone around breaking point quixotic adventure constantly breathing necks old boss eva torres hayek powerful intoxicating manipulative trader stop nothing come beat game matter cost vincent anton determined cut america find redemption end line money family reconnecting landin modern epic kim nguyen exposes ruthless edge increasingly digital world cousins new york vincent jesse eisenberg anton alexander skarsgrd players highstakes game highfrequency trading winning measured milliseconds dream build straight fiberoptic cable line kansas new jersey making millions nothing straightforward flawed pair anton brains vincent hustler together push everyone around breaking point quixotic adventure constantly breathing necks old boss eva torres salma hayek powerful intoxicating manipulative trader stop nothing come beat gameit late securing financing venture capitalist bryan taylor cousins vincent zaleski anton zaleski quietly hand resignations new york city based torres thatcher corp vincent worked high frequency trader anton one coding team embark top secret project laying diameter fiber optic cable straight line underground kansas electronic exchange data center new york stock exchange servers new jersey increase electronic trading speed least milliseconds millisecond faster currently exists would allow proverbially vincent puts win lottery even numbers drawn partnership vincent wheelerdealer requires anyone associated project sign legal nondisclosure agreement milquetoast anton convinced give steady job especially light needing support family coding genius beyond former boss cutthroat eva torres becoming competitor one reason telling project would probably consider much existing coding anton would using proprietary company vincent would argue anton intellectual property person wrote first place beyond obvious hurdles potentially facing coming fruition one biggest arguably eva finding anything ruin cousins abandoning within scenario project takes different meaning vincent anton progresses vincent receives personal news taints need expediency anton made aware aspects consequences
theintrudermovie,young married couple buys beautiful house several acres land find man bought refuses let go property
thekitchenmovie,wives new york gangsters hell kitchen continue operate husbands rackets locked prison
thelegomovie,five years since everything awesome citizens facing huge new threat lego duplo invaders outer space wrecking everything faster rebuild
themustangfilm,story roman coleman violent convict given chance participate rehabilitation therapy program involving training wild mustangs
theprodigymovie,mother concerned young son disturbing behavior thinks something supernatural may affecting himin muchanticipated foray horrorthriller genre golden globe emmy nominee taylor schilling stars prodigy sarah mother whose young son miles disturbing behavior signals evil possibly supernatural force overtaken fearing family safety sarah must choose maternal instinct love protect miles desperate need investigate causing dark turn forced look answers past taking audience wild ride one line perception reality becomes frighteningly blurry
thesunisalsoastar,hopeless romantic ambivalent future medical school falls hardluck young woman nt believe lovenatasha girl believes science facts fate destiny dreams never come true type girl meets cute boy crowded new york city street falls love family twelve hours away deported falling love story daniel always good son good student living parents high expectations never poet dreamer sees forgets something natasha makes think fate something much extraordinary store every moment brought single moment million futures lie one come true
theupsidefilm,comedic look relationship wealthy man quadriplegia unemployed man criminal record hired help himphilip disabled white billionaire feels life worth living help day day routine hires del african american parolee trying reconnect estranged wife begins professional relationship develops friendship del shows grouchy charge life worth living
tolkienmovie,formative years orphaned author jrr tolkien finds friendship love artistic inspiration among group fellow outcasts schooltolkien explores formative years orphaned author finds friendship love artistic inspiration among group fellow outcasts school takes outbreak world war threatens tear fellowship apart experiences would inspire tolkien write famous middleearth novels
toystory,new toy called forky joins woody gang road trip alongside old new friends reveals big world toywoody buzz lightyear rest gang embark road trip bonnie new toy named forky adventurous journey turns unexpected reunion woody slight detour leads longlost friend bo peep woody bo discuss old days soon start realize two worlds apart comes want life toy
triplefrontier,loyalties tested five friends former special forces operatives reunite take south american drug lord unleashing chain unintended consequencesfive former special forces operatives reunite plan heist sparsely populated multiborder zone south america first time prestigious careers unsung heroes undertake dangerous mission self instead country events take unexpected turn threaten spiral control skills loyalties morals pushed breaking point epic battle survivalfive ex special forces soldiers turn police operation plan rob cocaine cartel boss cash house amazon jungle triple borders peru brazil colombia problems arise plan initiated
uglydolls,animated adventure freespirited uglydolls confront means different struggle desire loved ultimately discover truly matters mostthe freespirited uglydolls confront means different struggle desire loved ultimately discover nt perfect amazing truly matters
underthesilverlake,sam disenchanted young man finds mysterious woman swimming apartment pool one night next morning disappears sam sets across la find along way uncovers conspiracy far bizarresam andrew garfield disenchanted yearold discovers mysterious woman sarah riley keough frolicking apartment swimming pool vanishes sam embarks surreal quest across los angeles decode secret behind disappearance leading murkiest depths mystery scandal conspiracy city angels
usmovie,family serene beach vacation turns chaos doppelgngers appear begin terrorize themin order get away busy lives wilson family takes vacation santa cruz california plan spending time friends tyler family day beach young son jason almost wanders causing mother adelaide become protective family night four mysterious people break adelaide childhood home staying family shocked find intruders look like grotesque appearancesnot far sunkissed santa cruz beach traumatic childhood experience nowmotheroftwo adelaide reluctantly returns serene lake house husband gabe spend summer vacation however time adelaide still ca nt shake ominous feeling terrifying encounter bizarre doppelgnger somehow come back haunt also unsuspecting family indeed end day happy holidaymakers see worst fear come true evil quartet bears uncanny resemblance stands driveway pull sharp scissors want
whatmenwant,woman boxed male sports agents profession gains unexpected edge develops ability hear men thoughts
wonderparkmovie,wonder park tells story amusement park imagination wildly creative girl named june comes alivejune optimistic imaginative girl discovers incredible amusement park called wonderland hidden woods park full fantastical rides talking funny animals park disarray june soon discovers park came imagination one fix bands together animals save magical place bring back wonder wonderland
xmenmovies,jean grey begins develop incredible powers corrupt turn dark phoenix xmen decide life team member worth humanitythe xmen protectors peace jean grey one beloved xmen mission goes wrong jean exposed dark ancient power power destroyed everything comes contact power becoming unstable releases destruction anger foreign power consuming world threatened xmen face important truth must save either world friend threatens itthe xmen earned reputation heroes use mutant powers help humans enormous power threat grows within sets motion high stakes battle many forces play requiring superpowers winafter car accident parents caused powers girl jean grey raised professor charles xavier school years later xmen assigned rescue team astronauts jean grey exposed dark evil force soon behavior changes affecting friends future world
yesterdaymovie,struggling musician realizes person earth remember beatles waking alternate timeline never existedin lowestoft uk jack malik frustrated musician whose musical career going nowhere despite faith friendmanager ellie appleton however night jack decides give whole world momentarily hit massive blackout jack hit bus upon regaining consciousness jack learns astonishment apparently one knows music beatles realizing improbable opportunity jack begins playing music greatest rock bands claiming pays quickly jack becomes worldwide musical sensation however jack finds drifting away ellie realizing love become intimidated success depends blatant plagiarization one could find jack must make fundamental moral decision music satisfy conscience decides truly needsone day jack nobody everything perfectly normal one day global power outage occurred affecting everything next day jack discovers one world remembers beatles whilst trying wrap head around happening jack finds journey figure happened one night bring back joy bring back memory one band yesterday
