username,text
lionking,"After the murder of his father, a young lion prince flees his kingdom only to learn the true meaning of responsibility and bravery."
littlethemovie,A woman is transformed into her younger self at a point in her life when the pressures of adulthood become too much to bear.
littlewoodsfilm,"A modern Western about two sisters who work outside the law to better their livesA modern Western that tells the story of two sisters, Ollie and Deb, who are driven to work outside the law to better their lives. For years, Ollie has illicitly helped the struggling residents of her North Dakota oil boomtown access Canadian health care and medication. When the authorities catch on, she plans to abandon her crusade, only to be dragged in even deeper after a desperate plea for help from her sister."
longshotmovie,"Journalist Fred Flarsky reunites with his childhood crush, Charlotte Field, now one of the most influential women in the world. As she prepares to make a run for the Presidency, Charlotte hires Fred as her speechwriter and sparks fly.Fred Flarsky (Seth Rogen) is a gifted and free-spirited journalist with an affinity for trouble. Charlotte Field (Charlize Theron) is one of the most influential women in the world. Smart, sophisticated, and accomplished, she's a powerhouse diplomat with a talent for...well, mostly everything. The two have nothing in common, except that she was his babysitter and childhood crush. When Fred unexpectedly reconnects with Charlotte, he charms her with his self-deprecating humor and his memories of her youthful idealism. As she prepares to make a run for the Presidency, Charlotte impulsively hires Fred as her speechwriter, much to the dismay of her trusted advisors. A fish out of water on Charlotte's elite team, Fred is unprepared for her glamourous lifestyle in the limelight. However, sparks fly as their unmistakable chemistry leads to a round-the-world romance and a series of unexpected and dangerous incidents."
mamovie2019,"A lonely woman befriends a group of teenagers and decides to let them party at her house. Just when the kids think their luck couldn't get any better, things start happening that make them question the intention of their host.In this new psychological horror-thriller from Tate Taylor and Blumhouse, a lonely woman befriends a group of teenagers and decides to let them party at her house. Just when the kids think their luck couldn't get any better, things start happening that make them question the intention of their crazy host.The revenge film follows Sue Ann (Spencer), a woman who struggles with social rejection, peer pressure, and bullying. She is a lonely veterinary aide who lives in a town in Ohio. Things start to go wrong when she meets a group of teenagers. Despite their age differences, Sue Ann is invited into the clique, which she buys alcohol for. At first, it's fun for Sue Ann, who comes to be called Ma, as her friendship with the high schoolers gives her the opportunity to be social and it gets her invited to parties. However, it becomes increasingly difficult for her to let go of her friends during weekends. She eventually develops an obsessive fixation on the group. The involvement of her friends' parents also triggers past trauma. These developments lead to violence."
meninblack,"The Men in Black have always protected the Earth from the scum of the universe. In this new adventure, they tackle their biggest threat to date: a mole in the Men in Black organization.After an eye-opening encounter of the third kind, the secret MiB organisation's newest recruit, Agent M, finds herself under the wing of the heroic Agent H in cosmopolitan London, when a shape-shifting duo of intergalactic assassins executes an alien aristocrat. Now, with a devastating super-weapon of mass destruction hidden somewhere on Earth, the Men in Black will leave no stone unturned to retrieve it; however, heavy clouds of mistrust and a scent of betrayal envelop the once-incorruptible agency. Is there a well-placed mole in their midst?"
midsommarmovie,"A couple travels to Sweden to visit a rural hometown's fabled mid-summer festival. What begins as an idyllic retreat quickly devolves into an increasingly violent and bizarre competition at the hands of a pagan cult.Dani (Florence Pugh) and Christian (Jack Reynor) are a young American couple with a relationship on the brink of falling apart. But after a family tragedy keeps them together, a grieving Dani invites herself to join Christian and his friends on a trip to a once-in-a-lifetime midsummer festival in a remote Swedish village. What begins as a carefree summer holiday in a land of eternal sunlight takes a sinister turn when the insular villagers invite their guests to partake in festivities that render the pastoral paradise increasingly unnerving and viscerally disturbing."
missbalamovie,"Gloria finds a power she never knew she had when she is drawn into a dangerous world of cross-border crime. Surviving will require all of her cunning, inventiveness, and strength. Based on the Spanish-language film."
missinglinkfilm,"Mr. Link recruits explorer Sir Lionel Frost to help find his long-lost relatives in the fabled valley of Shangri-La. Along with adventurer Adelina Fortnight, this trio of explorers travel the world to help their new friend.The charismatic Sir Lionel Frost considers himself to be the world's foremost investigator of myths and monsters. The trouble is none of his small-minded high-society peers seems to recognize this. Sir Lionel's last chance for acceptance by the adventuring elite rests on traveling to America's Pacific Northwest to prove the existence of a legendary creature. A living remnant of Man's primitive ancestry. The Missing Link."
onceinhollywood,"A faded television actor and his stunt double strive to achieve fame and success in the film industry during the final years of Hollywood's Golden Age in 1969 Los Angeles.Quentin Tarantino's Once Upon a Time... in Hollywood visits 1969 Los Angeles, where everything is changing, as TV star Rick Dalton (Leonardo DiCaprio) and his longtime stunt double Cliff Booth (Brad Pitt) make their way around an industry they hardly recognize anymore. The ninth film from the writer-director features a large ensemble cast and multiple storylines in a tribute to the final moments of Hollywood's golden age.1969. Rick Dalton was once the star of a highly popular TV series but a few bad choices have set his career back, leaving him wondering if he should quit showbiz altogether. His best friend is Cliff Booth, an aging stuntman who was Dalton's stunt-double in movies and TV. His career is largely over. While Booth ekes out an existence, Dalton still lives a life of relative luxury in Hollywood, rubbing shoulders with the rich and famous. In fact, his neighbours are Roman Polanski and Sharon Tate.Washed-up actor Rick Dalton and his stunt double Cliff Booth try to keep with a changing Hollywood. While figuring out their lives, they repeatedly and unknowingly stumble their way into the plotline of the Manson Family as Dalton is the next-door neighbor to actress Sharon Tate."
onthebasisofsex,"The true story of Ruth Bader Ginsburg, her struggles for equal rights, and the early cases of a historic career that lead to her nomination and confirmation as U.S. Supreme Court Associate Justice."
overcomermovie,"A high-school basketball coach volunteers to coach a troubled teen in long-distance running.Life changes overnight for Coach John Harrison when his high school basketball team and state championship dreams are crushed under the weight of unexpected news. When the largest manufacturing plant shuts down and hundreds of families leave their town, John questions how he and his family will face an uncertain future. After reluctantly agreeing to coach cross-country, John and his wife, Amy, meet an aspiring athlete who's pushing her limits on a journey toward discovery. Inspired by the words and prayers of a new-found friend, John becomes the least likely coach helping the least likely runner attempt the impossible in the biggest race of the year.Life changes overnight for coach John Harrison when his high school basketball team and state championship dreams are crushed under the weight of unexpected news. When the largest manufacturing plant shuts down and hundreds of families leave their town, John questions how he and his family will face an uncertain future. After reluctantly agreeing to coach cross-country, John and his wife, Amy, meet an aspiring athlete who's pushing her limits on a journey toward discovery. Inspired by the words and prayers of a new-found friend, John becomes the least likely coach helping the least likely runner attempt the impossible in the biggest race of the year."
petsematarymovie,"Dr. Louis Creed and his wife, Rachel, relocate from Boston to rural Maine with their two young children. The couple soon discover a mysterious burial ground hidden deep in the woods near their new home.Louis Creed, his wife Rachel, and their two children, Gage and Ellie, move to a rural home where they are welcomed and enlightened about the eerie 'Pet Sematary' located nearby. After the tragedy of their cat being killed by a truck, Louis resorts to burying it in the mysterious pet cemetery, which is definitely not as it seems, as it proves to the Creeds that sometimes, dead is better.Based on the seminal horror novel by Stephen King, Pet Sematary follows Dr. Louis Creed (Jason Clarke), who, after relocating with his wife Rachel (Amy Seimetz) and their two young children from Boston to rural Maine, discovers a mysterious burial ground hidden deep in the woods near the family's new home. When tragedy strikes, Louis turns to his unusual neighbor, Jud Crandall (John Lithgow), setting off a perilous chain reaction that unleashes an unfathomable evil with horrific consequences.When a family relocate from Boston to rural Maine, the parents soon discover a mysterious burial ground in the woods, which, after tragedy strikes, sets off a perilous chain reaction that unleashes an unspeakable evil with horrific consequences.To escape the pressures of big city life and spend more time with his family, Louis Creed takes a job as a campus doctor in a small Maine college town. However his plan for an idyllic family life is ruined by a dark force lurking in the woods behind his house."
pomsmovie,"POMS is a comedy about a group of women who form a cheer leading squad at their retirement community, proving that you're never too old to 'bring it!'POMS is a comedy about a group of women who form a cheer leading squad at their retirement community, proving that you're never too old to 'bring it!'"
rocketmanmovie,A musical fantasy about the fantastical human story of Elton John's breakthrough years.
scarystoriesmovie,"A group of teens face their fears in order to save their lives.It's 1968 in America. Change is blowing in the wind...but seemingly far removed from the unrest in the cities is the small town of Mill Valley where for generations, the shadow of the Bellows family has loomed large. It is in their mansion on the edge of town that Sarah, a young girl with horrible secrets, turned her tortured life into a series of scary stories, written in a book that has transcended time-stories that have a way of becoming all too real for a group of teenagers who discover Sarah's terrifying tome."
secretlifeofpets,"Continuing the story of Max and his pet friends, following their secret lives after their owners leave them for work or school each day.Max faces some major changes after his owner Katie gets married and now has a child. On a family trip to the countryside, Max meets a farm dog named Rooster, and both attempt to overcome his fears. Meanwhile, Gidget tries to rescue Max's favorite toy from a cat-packed apartment, and Snowball sets on a mission to free a white tiger named Hu from a circus.After adopting the oversized and dishevelled stray dog, Duke, in The Secret Life of Pets (2016), pampered Max's beloved owner, Katie, brings home yet another perfect stranger: the dangerous little creature humans call a baby. However, as an unexpected bond between boy and dog timidly forms, Max finds himself consumed with worry about the defenceless child's safety. Now, the insecure and overprotective dog-dad needs to learn how to be less controlling with the aid of the tough shepherd dog, Rooster, as Snowball, the heroic bunny, and Daisy, the feisty Shih Tzu, join forces to rescue a white tiger cub from the clutches of a ruthless circus owner. Of course, Gidget, the fuzzy Pomeranian, too, has her work cut out for her to retrieve a precious object. Will things work out for the best?"
serenityfilm,"A fishing boat captain juggles facing his mysterious past and finding himself ensnared in a reality where nothing is what it seems.Baker Dill (Matthew McConaughey) is a fishing boat captain leading tours off a tranquil, tropical enclave called Plymouth Island. His quiet life is shattered, however, when his ex-wife Karen (Anne Hathaway) tracks him down with a desperate plea for help. She begs Dill to save her - and their young son - from her new, violent husband (Jason Clarke) by taking him out to sea on a fishing excursion, only to throw him to the sharks and leave him for dead. Karen's appearance thrusts Dill back into a life he'd tried to forget, and as he struggles between right and wrong, his world is plunged into a new reality that may not be all that it seems."
shaftmovie,"JJ Shaft, a cyber security expert with a degree from MIT, enlists his family's help to uncover the truth behind his best friend's untimely death.JJ, aka John Shaft Jr. (Usher), may be a cyber security expert with a degree from MIT, but to uncover the truth behind his best friend's untimely death, he needs an education only his dad can provide. Absent throughout JJ's youth, the legendary locked-and-loaded John Shaft (Jackson) agrees to help his progeny navigate Harlem's heroin-infested underbelly. And while JJ's own FBI analyst's badge may clash with his dad's trademark leather coat, there's no denying family. Besides, Shaft's got an agenda of his own, and a score to settle that's professional and personal."
shazammovie,"We all have a superhero inside us, it just takes a bit of magic to bring it out. In Billy Batson's case, by shouting out one word - SHAZAM - this streetwise fourteen-year-old foster kid can turn into the grown-up superhero Shazam.In Philadelphia, Billy Batson is an abandoned child who is proving a nuisance to Child Services and the authorities with his stubborn search for his lost mother. However, in his latest foster home, Billy makes a new friend, Freddy, and finds himself selected by the Wizard Shazam to be his new champion. Now endowed with the ability to instantly become an adult superhero by speaking the wizard's name, Billy gleefully explores his new powers with Freddy. However, Billy soon learns that he has a deadly enemy, Dr. Thaddeus Sivana, who was previously rejected by the wizard and has accepted the power of the Seven Deadly Sins instead. Now pursued by this mad scientist for his own power as well, Billy must face up to the responsibilities of his calling while learning the power of a special magic with his true family that Sivana can never understand.Shazam. explores Billy Batson's life; an abandoned 14-year-old looking for his parents; isolating himself from anyone willing to give him anything until he is given a final chance to settle in with a new foster family (themselves orphans) hoping they can help him see sense. Billy finds himself out of his depth quickly and it ends as so many had before; him running away. But this time; he runs into a powerful wizard and must take the mantle of Shazam. Leaving him with a confusing face, a confusing body, confusing powers, and no-one to turn to, but his foster family."
spidermanmovie,"Following the events of Avengers: Endgame (2019), Spider-Man must step up to take on new threats in a world that has changed forever.Our friendly neighborhood Super Hero decides to join his best friends Ned, MJ, and the rest of the gang on a European vacation. However, Peter's plan to leave super heroics behind for a few weeks are quickly scrapped when he begrudgingly agrees to help Nick Fury uncover the mystery of several elemental creature attacks, creating havoc across the continent.Some time after Thanos was defeated and Tony Stark's sacrifice, Peter Parker returns to high school. Now, Peter is out to see the world with his classmates and is wanting to take a break from being Spider-Man. But his fun filled trip is suddenly sabotaged when a string of mysterious attacks by creatures called Elementals start wreaking havoc all over the world. To make matters more difficult, Peter finds himself recruited by Nick Fury and an interdimensional newcomer named Quentin Beck/Mysterio to help fight them and uncover the truth behind the attacks. Are the Elementals real? Is Mysterio who he says he is?"
stubermovie,"A detective recruits his Uber driver into an unexpected night of adventure.A mild-mannered Uber driver named Stu picks up a grizzled detective who is hot on the trail of a sadistic, bloodthirsty terrorist and finds himself thrust into a harrowing ordeal where he has to keep his wits, himself unharmed, and work with his passenger while maintaining his high-class rating."
taosdfilm,"After being attacked on the street, a young man enlists at a local dojo, led by a charismatic and mysterious sensei, in an effort to learn how to defend himself from future threats.After he's attacked on the street at night by a roving motorcycle gang, timid bookkeeper Casey (Jesse Eisenberg) joins a neighborhood karate studio to learn how to protect himself. Under the watchful eye of a charismatic instructor, Sensei (Alessandro Nivola), and hardcore brown belt Anna (Imogen Poots), Casey gains a newfound sense of confidence for the first time in his life. But when he attends Sensei's mysterious night classes, he discovers a sinister world of fraternity, brutality and hyper-masculinity, presenting a journey that places him squarely in the sights of his enigmatic new mentor."
teenspiritmov,"Violet is a shy teenager who dreams of escaping her small town and pursuing her passion to sing. With the help of an unlikely mentor, she enters a local singing competition that will test her integrity, talent and ambition. Driven by a pop-fueled soundtrack, Teen Spirit is a visceral and stylish spin on the Cinderella story."
thebestofenemies,"Civil rights activist Ann Atwater faces off against C.P. Ellis, Exalted Cyclops of the Ku Klux Klan, in 1971 Durham, North Carolina over the issue of school integration."
thedeaddontdie,The peaceful town of Centerville finds itself battling a zombie horde as the dead start rising from their graves.
thefarewell,"A Chinese family discovers their grandmother has only a short while left to live and decide to keep her in the dark, scheduling a wedding to gather before she dies.A headstrong Chinese-American woman returns to China when her beloved grandmother is diagnosed with terminal cancer. Billi struggles with her family's decision to keep grandma in the dark about her own illness as they all stage an impromptu wedding to see grandma one last time.Billi and her parents Haiyan and Jian emigrated to New York City from their native Changchun, China twenty-five years ago when Billi was only six. Billi is struggling finding her place in life and by association financially, she aspiring to be a writer, but the Guggenheim fellowship for which she applied and on which she placed much of her hopes has been denied. Billi maintains a close relationship with her paternal grandmother - her ""Nai Nai"" - back in Changchun via the occasional visit and frequent telephone calls. As is Chinese custom, Billi and Nai Nai tell each other little white lies both to save face and to prevent the other from worrying about the painful truth. Those little white lies turn into one big lie when Haiyan and his older brother Haibin, who emigrated to Japan years ago, learn that Nai Nai has just been diagnosed with Stage 4 lung cancer with the prognosis of only months to live, the diagnosis and prognosis which they and the rest of their extended family that know decide to keep from Nai Nai herself. In a guise to spend one last time together as a family with Nai Nai, they devise a wedding, that of Haibin's only offspring, Hao Hao, to Aiko, his Japanese girlfriend of three months, as an event, with Nai Nai to be the chief organizer in Changchun. Haiyan and Jian don't want Billi to go to the fake wedding in being the weak link that may tell Nai Nai the truth in her western mores. Against her parents' wishes, Billi does end up flying to Changchun for the gathering in her want to say goodbye to her Nai Nai. As time goes on, it may be difficult not only for Billi but for others to maintain the ruse. But Billi and the others may also come to a better perspective of what is best for all concerned under the circumstances."
thehummingbirdprojectfilm,"A pair of high-frequency traders go up against their old boss in an effort to make millions in a fiber-optic cable deal.In this modern epic, Kim Nguyen exposes the ruthless edge of our increasingly digital world. Cousins from New York, Vincent (Eisenberg) and Anton (Skarsgård) are players in the high-stakes game of High Frequency Trading, where winning is measured in milliseconds. Their dream? To build a fiber-optic cable straight between Kansas and New Jersey, making them millions. But nothing is straightforward for this flawed pair. Anton is the brains, Vincent is the hustler, and together they push each other and everyone around them to breaking point on their quixotic adventure. Constantly breathing down their necks is their old boss Eva Torres (Hayek) a powerful, intoxicating and manipulative trader who will stop at nothing to come between them and beat them at their own game. No matter what the cost, Vincent and Anton are determined to cut through America, only to find redemption at the end of their line, not through money, but through family and reconnecting to the land.In this modern epic, Kim Nguyen exposes the ruthless edge of our increasingly digital world. Cousins from New York, Vincent (Jesse Eisenberg) and Anton (Alexander Skarsgård) are players in the high-stakes game of High-Frequency Trading, where winning is measured in milliseconds. Their dream? To build a straight fiber-optic cable line between Kansas and New Jersey, making them millions. But nothing is straightforward for this flawed pair. Anton is the brains, Vincent is the hustler, and together they push each other and everyone around them to the breaking point with their quixotic adventure. Constantly breathing down their necks is their old boss Eva Torres (Salma Hayek), a powerful, intoxicating and manipulative trader who will stop at nothing to come between them and beat them at their own game.It's late 2011. After securing financing from venture capitalist Bryan Taylor, cousins Vincent Zaleski and Anton Zaleski quietly hand in their resignations at New York City based Torres and Thatcher Corp. - where Vincent worked as a high frequency trader and Anton being one on the coding team - to embark on the top secret project of laying a 4"" diameter fiber optic cable in as straight a line underground from the Kansas Electronic Exchange Data Center to the New York Stock Exchange servers in New Jersey to increase the electronic trading speed down to at least 16 milliseconds, 1 millisecond faster than that currently exists, which would allow them proverbially, as Vincent puts it, to win the lottery even before the numbers are drawn. In the partnership, Vincent is the wheeler-dealer who requires anyone associated with the project to sign a legal non-disclosure agreement, while milquetoast Anton, who had to be be convinced to give up a steady job especially in light of needing to support a family, is the coding genius. Beyond their now former boss, cutthroat Eva Torres, becoming their competitor, one other reason for not telling her about the project is that she would probably consider much of the existing coding that Anton would be using as proprietary to the company, while Vincent would argue that it is Anton's intellectual property as the person who wrote it in the first place. Beyond some of the more obvious hurdles they potentially facing coming to fruition, one of the biggest arguably is Eva finding out, she who will do anything to ruin the cousins for abandoning her. Within this scenario, the project takes on a different meaning for each of Vincent and Anton as it progresses, Vincent who receives some personal news which taints the need for expediency, and Anton who is made aware of other aspects of the consequences of what they are doing."
theintrudermovie,"A young married couple buys a beautiful house on several acres of land, only to find out that the man they bought it from refuses to let go of the property."
thekitchenmovie,The wives of New York gangsters in Hell's Kitchen in the 1970s continue to operate their husbands' rackets after they're locked up in prison.
thelegomovie,"It's been five years since everything was awesome and the citizens are facing a huge new threat: Lego Duplo invaders from outer space, wrecking everything faster than they can rebuild."
themustangfilm,"The story of Roman Coleman, a violent convict, who is given the chance to participate in a rehabilitation therapy program involving the training of wild mustangs."
theprodigymovie,"A mother concerned about her young son's disturbing behavior thinks something supernatural may be affecting him.In her much-anticipated foray into the horror-thriller genre, Golden Globe and Emmy nominee Taylor Schilling stars in THE PRODIGY as Sarah, a mother whose young son Miles' disturbing behavior signals that an evil, possibly supernatural force has overtaken him. Fearing for her family's safety, Sarah must choose between her maternal instinct to love and protect Miles and a desperate need to investigate what or who is causing his dark turn. She is forced to look for answers in the past, taking the audience on a wild ride; one where the line between perception and reality becomes frighteningly blurry."
thesunisalsoastar,"A hopeless romantic ambivalent about his future in medical school falls for a hard-luck young woman who doesn't believe in love.Natasha is a girl who believes in science and facts. Not fate. Not destiny. Or dreams that will never come true. She is not the type of girl who meets a cute boy on a crowded New York City street and falls in love with him. Not when her family is twelve hours away from being deported. Falling in love with him will not be her story. Daniel has always been the good son, the good student, living up to his parents' high expectations. Never a poet. Or a dreamer. But when he sees her, he forgets all that. Something about Natasha makes him think that fate has something much more extraordinary in store - for both of them. Every moment has brought them to this single moment. A million futures lie before them. Which one will come true?"
theupsidefilm,"A comedic look at the relationship between a wealthy man with quadriplegia and an unemployed man with a criminal record who's hired to help him.Philip is a disabled white billionaire, who feels that life is not worth living. To help him in his day to day routine, he hires Del, an African American parolee, trying to reconnect with his estranged wife. What begins as a professional relationship develops into a friendship as Del shows his grouchy charge that life is worth living."
tolkienmovie,"The formative years of the orphaned author J.R.R. Tolkien as he finds friendship, love and artistic inspiration among a group of fellow outcasts at school.Tolkien explores the formative years of the orphaned author as he finds friendship, love and artistic inspiration among a group of fellow outcasts at school. This takes him into the outbreak of World War I, which threatens to tear the ""fellowship"" apart. All of these experiences would inspire Tolkien to write his famous Middle-Earth novels."
toystory,"When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy.Woody, Buzz Lightyear and the rest of the gang embark on a road trip with Bonnie and a new toy named Forky. The adventurous journey turns into an unexpected reunion as Woody's slight detour leads him to his long-lost friend Bo Peep. As Woody and Bo discuss the old days, they soon start to realize that they're two worlds apart when it comes to what they want from life as a toy."
triplefrontier,"Loyalties are tested when five friends and former special forces operatives reunite to take down a South American drug lord, unleashing a chain of unintended consequences.Five former Special Forces operatives reunite to plan a heist in a sparsely populated multi-border zone of South America. For the first time in their prestigious careers these unsung heroes undertake this dangerous mission for self instead of country. But when events take an unexpected turn and threaten to spiral out of control, their skills, their loyalties and their morals are pushed to a breaking point in an epic battle for survival.Five ex special forces soldiers turn a police operation plan into their own and rob a cocaine cartel boss of all his cash $$$ at his house in the Amazon jungle at the triple borders - Peru, Brazil and Colombia. Problems arise after the plan's initiated."
uglydolls,"An animated adventure in which the free-spirited UglyDolls confront what it means to be different, struggle with a desire to be loved, and ultimately discover who you truly are is what matters most.The free-spirited UglyDolls confront what it means to be different, struggle with their desire to be loved, and ultimately discover that you don't have to be perfect to be amazing because who you truly are is what matters most."
underthesilverlake,"Sam, a disenchanted young man, finds a mysterious woman swimming in his apartment's pool one night. The next morning, she disappears. Sam sets off across LA to find her, and along the way he uncovers a conspiracy far more bizarre.Sam (Andrew Garfield) is a disenchanted 33-year-old who discovers a mysterious woman, Sarah (Riley Keough), frolicking in his apartment's swimming pool. When she vanishes, Sam embarks on a surreal quest across Los Angeles to decode the secret behind her disappearance, leading him into the murkiest depths of mystery, scandal and conspiracy in the City of Angels."
usmovie,"A family's serene beach vacation turns to chaos when their doppelgängers appear and begin to terrorize them.In order to get away from their busy lives, the Wilson family takes a vacation to Santa Cruz, California with the plan of spending time with their friends, the Tyler family. On a day at the beach, their young son Jason almost wanders off, causing his mother Adelaide to become protective of her family. That night, four mysterious people break into Adelaide's childhood home where they're staying. The family is shocked to find out that the intruders look like them, only with grotesque appearances.Not far from the sun-kissed Santa Cruz beach where she had a traumatic childhood experience, the now-mother-of-two, Adelaide, reluctantly returns to their serene lake house with her husband, Gabe, to spend the summer vacation. However, after all this time, Adelaide still can't shake off the ominous feeling that the terrifying encounter with her bizarre doppelgänger will, somehow, come back to haunt not only her but also her unsuspecting family. Indeed, before the end of the day, the happy holidaymakers will see their worst fear come true, as an evil quartet who bears an uncanny resemblance to them stands in their driveway. Then, they pull out their sharp scissors. What do ""they"" want from them?"
whatmenwant,"A woman is boxed out by the male sports agents in her profession, but gains an unexpected edge over them when she develops the ability to hear men's thoughts."
wonderparkmovie,"Wonder Park tells the story of an amusement park where the imagination of a wildly creative girl named June comes alive.June, an optimistic, imaginative girl, discovers an incredible amusement park called Wonderland hidden in the woods. The park is full of fantastical rides and talking, funny animals - only the park is in disarray. June soon discovers the park came from her imagination and she's the only one who can fix it, so she bands together with the animals to save this magical place and bring back the wonder in Wonderland."
xmenmovies,"Jean Grey begins to develop incredible powers that corrupt and turn her into a Dark Phoenix. Now the X-Men will have to decide if the life of a team member is worth more than all of humanity.The X-Men. Protectors of peace. Jean Grey is one of the most beloved X-Men. But when a mission goes wrong, Jean is exposed to a dark and ancient power. This power has destroyed everything it comes in contact with, until her. Now that this power is becoming unstable, she releases it with destruction and anger. Now that this foreign power is consuming her, and the world is threatened, the X-Men have to face an important truth: they must save either the world, or their friend who threatens it.The X-Men have earned the reputation of heroes who use their mutant powers to help humans. When an enormous power and threat grows from within, it sets in motion a high stakes battle, with many forces at play, requiring more than superpowers, if they are to win.After a car accident with her parents caused by her powers, the girl Jean Grey is raised by Professor Charles Xavier at his school. Years later, the X-Men are assigned to rescue a team of astronauts and Jean Grey is exposed to a dark and evil force. Soon her behavior changes affecting her friends and the future of the world."
yesterdaymovie,"A struggling musician realizes he's the only person on Earth who can remember The Beatles after waking up in an alternate timeline where they never existed.In Lowestoft UK, Jack Malik is a frustrated musician whose musical career is going nowhere despite the faith that his friend/manager Ellie Appleton has in him. However, on the night Jack decides to give up, the whole world is momentarily hit with a massive blackout during which Jack is hit by a bus. Upon regaining consciousness, Jack learns to his astonishment that he is apparently now the only one who knows the music of the Beatles. Realizing this improbable opportunity, Jack begins playing the music of the greatest of the rock bands, claiming it as his own. It pays off quickly and Jack becomes a worldwide musical sensation. However, Jack finds himself drifting away from Ellie, only realizing his love for her when she has become intimidated by his success, which depends on a blatant plagiarization that no one could find out. Now, Jack must make a fundamental moral decision about his music to satisfy his conscience as he decides what he truly needs.One day Jack was nobody. Everything was perfectly normal. Until on that one day, a global power outage occurred, affecting everything. The very next day, Jack discovers that he is the only one in the world who remembers The Beatles. Whilst trying to wrap his head around what is happening, Jack finds himself on a journey to figure out what happened on that one night, and to bring back joy and bring back the memory of the one band from yesterday."
