uid,sid
1249,140
1250,68
1250,15
1250,156
1250,126
1250,3
1250,79
1251,108
1251,63
1252,90
1252,66
1252,53
1253,93
1253,133
1254,102
1255,57
1256,41
1256,14
1257,21
1257,11
1257,116
1258,126
1258,75
1258,68
1258,112
1258,81
1259,3
1259,24
1260,35
1260,50
1261,82
1261,66
1261,53
1261,35
1262,73
1262,97
1263,3
1263,18
1264,74
1264,36
1264,8
1265,15
1265,56
1267,53
1267,102
1267,49
1267,38
1268,94
1268,19
1268,20
1268,141
1269,92
1269,42
1269,14
1269,26
1270,157
1270,95
1270,50
1270,47
1271,112
1272,61
1273,20
1273,108
1273,51
1275,34
1276,124
1276,105
1276,108
1277,131
1277,129
1278,90
1278,19
1278,89
1278,93
1279,22
1279,36
1279,90
1280,127
1280,52
1281,15
1281,112
1281,34
1282,57
1282,52
1283,23
1283,3
1283,6
1283,69
1284,77
1284,53
1285,63
1286,18
1286,60
1286,127
1286,37
1287,22
1289,79
1290,9
1290,76
1290,19
1290,115
1290,71
1291,15
1291,90
1291,127
1291,66
1292,99
1292,53
1292,70
1293,57
1293,104
1293,65
1294,51
1294,20
1294,32
1294,18
1295,47
1295,36
1295,35
1296,129
1296,23
1296,36
1296,51
1297,76
1297,129
1298,73
1298,8
1298,83
1298,23
1299,39
1299,129
1299,90
1299,138
1300,47
1300,36
1301,10
1301,98
1302,47
1302,138
1302,57
1303,23
1303,49
1303,53
1304,79
1305,108
1305,78
1306,110
1307,99
1307,19
1308,75
1308,73
1308,57
1308,53
1309,47
1309,35
1311,110
1311,66
1311,38
1311,47
1312,157
1312,27
1312,26
1312,128
1313,21
1313,7
1314,18
1314,32
1314,123
1314,57
1314,151
1314,23
1315,89
1315,81
1316,127
1317,108
1317,7
1318,126
1319,108
1319,32
1321,53
1321,74
1321,3
1322,10
1322,130
1322,127
1323,123
1323,63
1323,37
1324,90
1324,152
1325,53
1325,63
1325,102
1325,66
1326,74
1326,111
1326,128
1326,69
1327,58
1327,112
1328,36
1329,37
1329,67
1329,83
1329,54
1329,106
1329,38
1329,72
1329,32
1329,82
1330,153
1331,23
1331,93
1331,49
1332,74
1332,25
1332,53
1332,23
1333,115
1333,39
1333,58
1333,108
1334,102
1334,90
1335,68
1335,127
1335,69
1335,67
1336,72
1336,53
1336,32
1336,38
1336,103
1337,39
1338,102
1338,46
1339,62
1339,158
1339,38
1339,69
1339,15
1339,57
1340,60
1340,97
1341,35
1342,98
1342,82
1343,65
1343,67
1343,5
1343,36
1343,115
1344,66
1346,131
1346,36
1346,20
1347,152
1348,36
1348,96
1349,142
1349,51
1350,139
1350,7
1350,69
1351,96
1351,55
1352,36
1352,37
1352,129
1352,74
1352,54
1353,77
1354,69
1354,128
1354,142
1354,119
1355,19
1356,107
1356,63
1356,141
1357,51
1357,129
1358,20
1358,110
1359,10
1360,51
1361,67
1362,127
1362,47
1362,42
1362,57
1363,86
1363,99
1363,85
1363,114
1363,61
1363,64
1363,41
1363,115
1364,32
1364,20
1365,17
1367,52
1367,156
1367,60
1368,79
1368,57
1369,57
1370,34
1370,56
1370,15
1370,47
1371,32
1371,90
1371,76
1373,154
1373,94
1374,1
1374,60
1374,102
1374,80
1375,32
1375,57
1376,55
1377,3
1379,66
1379,37
1379,123
1379,80
1379,89
1380,63
1380,108
1380,66
1380,52
1381,88
1381,63
1382,36
1383,50
1384,67
1384,66
1384,99
1385,10
1386,32
1386,70
1386,53
1387,89
1387,30
1387,23
1388,34
1388,127
1388,50
1389,110
1389,23
1390,101
1390,13
1390,131
1390,115
1391,82
1391,112
1391,75
1391,111
1392,94
1392,154
1392,50
1392,20
1392,48
1392,53
1394,124
1394,60
1394,76
1395,142
1395,156
1395,15
1395,12
1396,80
1396,16
1396,66
1397,52
1397,68
1398,68
1398,97
1398,105
1398,124
1398,90
1398,18
1399,94
1400,66
1400,34
1400,101
1401,36
1401,57
1401,89
1402,69
1404,95
1404,77
1404,116
1405,47
1406,20
1406,47
1406,35
1406,0
1407,15
1407,89
1407,79
1408,51
1410,15
1411,129
1411,149
1411,6
1411,37
1412,123
1413,36
1413,102
1413,49
1413,56
1414,102
1414,27
1414,22
1414,60
1415,131
1415,39
1415,34
1416,50
1416,89
1416,77
1416,103
1417,37
1417,134
1417,90
1417,70
1417,24
1417,81
1417,53
1417,66
1417,106
1417,127
1417,68
1418,54
1418,9
1418,44
1418,111
1418,47
1418,89
1418,18
1418,0
1419,115
1420,32
1421,51
1421,55
1421,21
1421,0
1423,65
1423,34
1423,38
1423,4
1423,73
1423,35
1424,20
1424,127
1424,58
1424,89
1425,103
1425,75
1425,7
1425,5
1426,124
1426,107
1426,57
1426,22
1426,69
1426,60
1427,15
1427,63
1427,110
1427,66
1428,23
1428,0
1429,9
1430,57
1431,108
1432,156
1432,93
1432,30
1432,36
1433,10
1433,35
1433,103
1433,52
1434,6
1434,47
1434,108
1435,74
1435,108
1435,36
1435,90
1435,156
1436,123
1437,81
1437,108
1438,10
1438,20
1439,108
1440,63
1441,158
1441,47
1441,60
1443,10
1443,15
1443,69
1444,18
1444,98
1444,21
1444,9
1445,50
1446,8
1446,102
1446,108
1446,23
1447,35
1447,126
1447,63
1448,14
1448,53
1449,90
1449,69
1449,47
1449,127
1450,115
1451,75
1451,72
1452,21
1453,74
1453,75
1453,9
1454,93
1454,81
1454,90
1455,42
1456,99
1457,42
1457,8
1457,72
1457,104
1457,103
1458,37
1458,112
1458,110
1458,63
1458,149
1459,30
1459,62
1460,39
1460,90
1460,47
1460,20
1460,15
1461,56
1461,110
1461,54
1461,101
1462,87
1463,81
1463,53
1464,82
1464,66
1465,34
1465,102
1465,56
1465,63
1465,19
1465,35
1466,42
1466,100
1467,133
1468,54
1468,89
1468,5
1468,128
1469,102
1469,81
1469,63
1470,151
1471,103
1471,107
1471,47
1473,108
1473,53
1474,55
1474,34
1476,129
1476,49
1476,52
1476,10
1477,40
1477,46
1477,6
1477,100
1478,57
1479,9
1479,11
1480,77
1480,35
1481,94
1481,54
1481,55
1481,27
1482,91
1483,70
1483,9
1483,60
1484,49
1484,115
1484,27
1484,96
1485,112
1485,53
1486,52
1486,33
1487,52
1488,56
1488,58
1488,99
1488,147
1488,20
1488,96
1488,10
1489,7
1489,136
1489,160
1489,90
1490,78
1490,116
1490,152
1491,77
1492,67
1492,47
1493,52
1494,34
1495,37
1495,56
1495,19
1496,14
1497,27
1497,6
1497,59
1498,55
1499,77
1499,20
1500,63
1500,34
1501,0
1501,54
1501,7
1501,87
1502,15
1503,99
1503,102
1505,10
1506,67
1507,18
1508,69
1508,38
1509,112
1509,56
1510,69
1511,126
1511,69
1511,112
1511,30
1512,131
1512,110
1512,77
1512,53
1513,112
1514,141
1514,1
1514,35
1515,23
1515,89
1515,35
1515,111
1516,152
1516,54
1517,119
1517,10
1517,90
1517,58
1519,115
1519,31
1520,35
1520,34
1520,19
1520,108
1521,36
1522,27
1522,117
1523,10
1525,66
1525,82
1526,36
1526,81
1526,153
1528,11
1528,55
1529,81
1530,66
1530,68
1530,82
1530,17
1531,63
1531,110
1532,36
1532,24
1532,110
1532,105
1532,107
1532,18
1532,68
1532,35
1533,101
1534,158
1534,9
1535,95
1536,63
1536,127
1537,102
1537,101
1538,48
1539,60
1539,71
1539,34
1539,127
1539,126
1540,6
1540,56
1540,102
1540,96
1541,47
1541,23
1541,81
1541,22
1543,112
1543,68
1543,151
1544,67
1544,95
1545,98
1545,24
1546,127
1546,117
1546,56
1547,81
1547,102
1547,151
1547,32
1548,103
1548,49
1548,10
1548,56
1548,27
1548,14
1548,34
1548,38
1548,26
1548,154
1548,13
1548,39
1549,81
1549,47
1550,112
1550,110
1551,127
1551,23
1551,130
1551,123
1551,102
1552,123
1552,37
1552,34
1552,106
1553,7
1553,116
1553,77
1554,71
1555,9
1555,52
1555,0
1555,69
1555,7
1556,115
1556,64
1557,129
1557,82
1558,88
1558,19
1558,152
1558,151
1559,158
1559,133
1560,153
1560,48
1561,42
1561,38
1562,34
1562,156
1563,49
1564,50
1564,156
1564,98
1566,142
1566,77
1566,18
1567,82
1567,96
1567,35
1567,38
1568,34
1568,35
1568,50
1568,99
1568,23
1568,63
1569,101
1569,110
1570,127
1570,102
1571,53
1571,127
1571,126
1571,15
1572,37
1572,129
1572,63
1572,156
1574,41
1574,107
1575,106
1575,74
1575,142
1575,55
1575,48
1576,87
1576,90
1577,116
1577,4
1577,90
1577,50
1578,90
1579,71
1579,61
1579,87
1579,115
1579,23
1580,7
1580,69
1581,3
1581,50
1581,133
